id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
3 0.000600607244417 311.800959771 75.3502697621 128.300401005 
3 0.000599009518274 281.345788663 69.714070891 193.702525147 
3 0.000564895472194 40.1755185649 122.843019292 216.844722278 
3 0.00059039865592 302.175528564 52.8271923879 345.836675389 
3 0.000583298980308 347.47008453 81.7443741596 80.0208807089 
3 0.000575754034509 222.954476337 86.8299468795 34.2337847272 
3 0.000590226598968 102.802300161 66.2588872071 213.010269046 
3 0.000604677680022 353.972499032 78.9230401893 1.1938615848 
3 0.000559632228303 192.827206013 68.1541718893 80.9718542808 
3 0.000778949429907 333.303608211 145.822306432 16.2349633863 
3 0.000593639698356 194.804180284 94.533041821 26.3023100655 
3 0.00057014570469 124.623564748 126.109514448 232.730138779 
3 0.000592240707432 248.446407475 95.3198732904 353.599913519 
3 0.000595850701735 18.0799378707 79.5405035519 103.078661124 
3 0.000582732664512 161.205329859 70.450984678 96.0668229879 
3 0.000562095391954 239.133868802 137.701977909 152.405209959 
3 0.000581552424885 301.195875481 74.6454170856 119.633484476 
3 0.000603238471327 95.0114098693 72.2475353953 338.916638086 
3 0.000577575085015 69.657675494 84.1113624834 257.789606828 
3 0.000592450685119 116.350106905 68.1442423452 130.966297498 
3 0.00057288503046 48.2542323522 83.4337073285 173.638722492 
3 0.000573713629439 314.480469942 13.7906224683 124.953900356 
3 0.000579896439761 22.2664290419 73.8617385212 290.891100504 
3 0.000601694309759 212.760480045 122.659422032 41.3104619509 
3 0.000570100243812 201.882753287 108.899763908 190.100051461 
3 0.000600295408013 170.924656577 58.8720771339 88.3000526213 
3 0.00136496890235 190.637195967 71.9866232593 111.592045353 
3 0.000580321873962 26.0634598933 138.226564786 137.615535474 
3 0.000597856396388 144.809260131 125.829100284 80.2671794484 
3 0.000576350984801 10.9561091026 70.756003991 245.730287369 
3 0.000576084942589 56.2901102045 45.2297608237 34.8185769676 
3 0.00151147181916 299.4335839 28.2108214674 165.040892666 
3 0.000588079550218 103.039270948 116.000538294 148.693405428 
3 0.000582212372405 61.7998673824 33.7728601085 195.318724476 
3 0.0979182214584 334.6203517 7.96865942836 311.824112401 
3 0.000603603824888 55.4672863138 61.3399372478 184.639364867 
3 0.000601836809511 313.015501977 58.2419184243 116.22725415 
3 0.000581866121357 115.795146462 142.090290824 138.074788898 
3 0.000568153098197 315.440424367 108.12312633 309.049100469 
3 0.00184900991338 272.260219619 117.005105298 157.594331925 
3 0.000596751660329 324.851970613 93.9345324321 258.103389917 
3 0.000564156330786 127.214222521 68.7844446241 324.062679951 
3 0.000571255939626 113.426886374 133.51644023 41.9837363915 
3 0.000598406955011 19.4230175827 79.7325593403 1.75761497036 
3 0.000575031089371 215.208502265 133.02413475 153.112058926 
3 0.00335409688136 74.4662330184 54.0814372486 231.884957378 
3 0.00205723909497 39.7225012906 154.893869246 296.655711111 
3 0.000586791056867 99.5115557183 163.61769702 198.206198699 
3 0.000597594559034 257.010532811 90.694905735 0.0414278715151 
3 0.00057980927505 216.332493892 44.4208242146 215.509125158 
3 0.0006021461054 2.57933092208 75.5773023779 281.212146494 
3 0.00130987530872 237.668489193 122.222589936 296.802949732 
3 0.000595905762149 259.402533697 111.660303262 158.335374865 
3 0.000559472826593 294.787181079 128.616327356 218.428700044 
3 0.000575068521055 128.352960423 119.908660619 239.659407611 
3 0.00060074754694 344.578473953 131.379232274 207.169146919 
3 0.0205667586521 208.473806397 18.6004126022 76.5244274116 
3 0.000596589428736 35.8244753757 70.9687983517 14.8205221145 
3 0.000584764119697 108.028856558 107.350087462 44.9179451931 
3 0.000588917211705 14.5680272251 116.365385542 310.729156786 
3 0.00065123023212 279.335936413 88.4817090489 215.340254674 
3 0.000589183793971 290.388933726 61.610246125 187.660702673 
3 0.000576981222175 335.683414083 140.840076037 259.646321352 
3 0.000598412961551 153.667805176 157.909222624 253.46495019 
3 0.000577424274131 69.5502573034 144.412756895 172.455716222 
3 0.000597525738269 19.3167923223 44.2158140095 316.658248046 
3 0.00059329446721 235.758915148 110.820167939 170.058867049 
